A,B,C,figure
-36.603078248172,95.67830936801823,-45.5984993955854,1
-87.03697470650889,-27.267262483357115,-11.556309924271432,0
25.382507579105777,-78.54867937555268,-52.62563912965253,1
-73.23973814145896,-13.192475980987695,-54.13717861503407,0
-44.53976179647845,-20.53080628190544,-13.080158927698008,0
10.446856291921662,-18.271854409213347,64.8213611307365,0
50.66061709942906,86.63697977064751,-80.86877703786679,1
-85.65219622782305,47.11093121240049,-21.418904309089342,0
56.471453898659206,-31.66812609600558,4.439721935582752,2
-50.85211099817546,-5.1698991899990006,66.11698265298546,1
-71.56371416898637,-30.42965938300945,37.061556366821634,1
-66.41801021840168,31.667940435871856,-3.7747986131782567,2
-44.367532976604494,-40.13470035242395,-63.24763245463934,0
7.395267060409168,-55.47049476837576,22.87061369254903,1
37.48345450360131,-75.21683941262262,1.8779511154808546,1
-30.4101981044804,84.32240817446942,-16.283902279472315,1
99.22687287784157,-17.095348750804078,62.224491725976094,0
-75.96447505011979,97.84979257992887,2.153208982652586,1
68.06385973007076,71.41187818297422,18.73114588947896,2
-11.526191588654584,53.170754212000446,-61.31967097995647,2
-23.771773780836455,12.583999836427125,-1.6653895218670745,2
-4.01928381657477,52.837707589150796,-173.65179163036768,2
-22.590377513158572,16.75890037407102,-95.30460997622703,0
46.74180987507464,33.97789271573396,97.9313998759173,0
-32.18343210156924,89.91249699987412,-62.798283067191825,2
35.13407551259647,-72.4158523334797,37.31459838258879,2
53.016143641090906,3.2407706270583247,24.003665363861046,0
-99.05344999800583,45.85651372058393,-5.3072857397910855,2
-39.41129708332125,-69.52821818752162,54.94080023645296,1
16.567032874129083,40.3070574367282,24.516443160814234,2
13.949793151894127,1.0836192649125849,12.221812576231912,0
-99.78656879639914,35.45827894092889,4.9631777941390425,1
-28.80071847457819,-37.19685826317867,-12.010171429163167,2
28.10812918030797,-63.852201192210245,74.7360280761205,0
-81.2424131740201,-46.163513546569575,-95.55517528343628,0
96.09057339838415,-51.00498265369164,97.93346579461618,0
-75.29138896772085,-30.555423873651378,-3.100068749225675,2
56.72840472818484,29.900812764603813,-64.80971660263504,1
-9.619944116034972,88.66853305133102,73.92815896289784,1
-2.1366780011205577,9.525542865155217,-80.16867448634734,0
13.91835557431125,46.85288350516703,-13.135832302996647,1
66.69601055047946,18.931952753678047,30.6912652150954,0
-59.2725471776643,-16.435435101907373,88.03483408637683,1
-54.98906878548493,24.852461365462545,-20.446268277402723,0
-18.95426396332853,86.38413821397896,-98.4240188567759,2
47.05661809169712,1.0576609920874631,24.729067467824237,0
70.97820614633835,50.376615482453104,81.20205691734844,0
-15.139829210496657,12.005215573068398,99.72533666105673,1
-33.745748044598315,15.238906153216973,32.438006494797946,1
75.87461621497172,-68.03378325340506,15.250804203929455,2
96.44733758769456,-60.448425174475176,-32.067686040167345,1
90.09653884395746,80.31064633000469,-14.203219932866105,1
1.1263109819665118,98.66016595393711,2160.5552333919763,2
92.62126221178715,51.38531078082622,-42.464343193079635,1
-58.228152190894924,56.15970410930532,-95.44082430098922,0
36.934335734759685,18.52011548054074,2.321651862617399,2
14.88043271918751,-41.975914609524835,-43.4235045303621,1
63.95533179368138,-10.349761012807363,73.48736836097282,0
-78.26082555424387,52.2615661222799,40.128216975150735,1
-64.56308844347616,6.735372720850847,-0.1756624674503382,2
-41.60411401322344,37.942911577872565,-6.042112426659571,1
-22.39598252022317,43.43466349122599,-43.016702225677285,0
-91.90891494896204,78.77746475578437,-16.880541340290662,2
0.1485162407713858,-39.18632462270342,2584.8486829794333,2
10.297940763122398,-17.56408708499822,7.48929233100053,2
13.963876114147354,-9.492999294364537,1.613395787569049,2
-58.13031943975295,-81.17738161862906,-52.91199908710462,0
14.45115916198931,4.025760536559588,0.28037107120702354,2
-96.80047674565324,-8.38383399910218,-0.1815297684669149,2
28.3418892951172,44.17433918676369,17.212792540646124,2
85.4654677674859,3.9150817219724985,16.531644011213942,0
-63.28524684262875,-34.90248349355723,-4.812272270373251,2
40.27314402257892,-12.700332686104502,1.001277987182372,2
79.37925289596231,21.96248373821203,1.519133382948994,2
51.50418970781928,14.51883697072492,1.0232013559398159,2
-30.32575871130227,-14.99918993854945,-1.8546584518661655,2
57.511774165352506,-89.23673646355637,35.070319598379626,0
-65.3340138338625,94.56094503749134,61.59889717465305,1
57.73469533601903,45.08408303384195,8.801356494446981,2
7.279228747687895,-10.343520495340016,-85.68166696680343,1
-7.48362380399081,82.68349573665313,-228.38402377960887,2
-54.9847227010664,-73.02769326331202,-24.247844316476638,2
10.6634084977769,-13.166962091189731,4.064574913991415,2
45.309514964505155,-65.35773195148629,-88.98337662188172,1
41.11569294174936,21.332856001022265,-4.670134811472266,1
29.80696940018524,77.17850919323084,-45.106477939748046,1
-31.03942474585007,-49.47545666165898,-36.580142979643156,0
8.270676995147056,75.10049652461089,69.68930804079511,1
82.23327220881114,1.6522112028201548,0.008298957907794191,2
-13.977899582639978,-35.8578201694328,-22.996718135324777,2
65.27680392870207,64.069175037952,15.720971857504013,2
68.03812834085093,-31.77286873623146,99.7063797053969,0
55.47254344782843,-26.79125570430918,50.15768484741528,0
23.82306599763217,14.564913390147225,2.2261691891754687,2
-66.17103087227427,5.892655941972308,-0.1311880500905521,2
-50.60612885785276,79.210534667052,47.65024705472908,1
-48.76451284652279,49.78839971271219,-86.15799683806236,0
67.72703034072634,-72.57646268828279,19.44328176595205,2
51.23732956239547,56.751004588005486,15.714502245017298,2
84.15421741070719,-32.8710126178504,16.442167611450657,0
43.738264991675294,2.7073554167916143,18.59973719472643,0
85.27986865037548,-96.31384818683844,46.81902476502867,0
53.564115800317325,27.85372629884833,90.32747691181368,0
-54.8997586476929,-75.58265300736808,-26.014401412456294,2
-86.80502784380593,-92.88827763123442,-24.849459575148796,2
21.12647305652277,90.01479378923048,41.010037860706944,1
80.38595702979649,39.421881142556344,7.3988630958793635,0
-74.73075449998474,-60.20647267966659,-48.94024975631495,0
-99.2035648308854,72.6909794725182,56.97179083060246,1
-70.58436827627091,83.69090612696775,5.613333241710933,1
-65.26823659127615,20.698745874023246,-1.641066555238678,2
-2.151673384462697,83.71600652890052,13.294771047987226,1
-11.688445454322277,19.678482408630018,-8.282595650124765,2
-81.61157109828565,-58.47781147365401,-93.93734325618479,0
22.82197276712175,73.73104289668936,33.56483709143822,1
43.49455232987373,-82.16496098428978,74.05244053754978,0
-56.805284537694845,33.6422888387948,-7.456489761160327,0
66.2149547826443,-13.94973334795489,29.979304520661543,0
8.356085396387257,-3.33142517176492,0.3320452445312282,2
56.825074615287775,-88.42961533138072,-64.7186849206176,1
99.69515934575358,-1.0530036820223643,-29.51756465104951,1
-46.097015661178716,-11.909923398137721,-80.41167512413618,0
95.14532845549905,-70.28193996160348,12.978963772973733,2
99.54793330148652,-93.22397285251105,21.825438324483883,2
19.512081954332714,-75.96807873790641,-26.229344958535904,1
-3.6986247213505834,7.990070800146526,-4.315200662480431,2
-58.10425566799302,-0.7043586253217882,56.36727310562031,1
-72.89289650206513,-17.73934887305839,-22.243739199196597,0
-53.37980056821316,13.135490863022,-0.8080824505519039,2
-82.72477928901212,-85.87606102941727,-22.28684658125084,2
17.907843993363386,-17.870627991627998,32.867082686708216,0
-23.012071021042345,-3.7712057699284856,-14.900507478790857,0
-7.215290640063273,5.947582575692593,48.69971700806667,1
16.241392475527718,36.72562392703804,-94.22786784068285,1
-14.40459373638592,80.17560597521529,-111.56385093415659,2
30.857011501330106,-20.130325106690933,65.56626655586098,0
-15.886940217319335,85.91163326609134,72.76992876486409,1
-18.45734024043466,21.755253691847926,-6.410607609646538,2
57.40877915242916,72.91790404945905,-23.309349837744264,1
-94.87641989515274,55.51689758087997,-20.68437802227085,0
-79.28385631507734,34.79667329247525,62.23791047888923,1
3.725284022065196,60.069491758687064,73.92897131795573,1
-41.41377626554006,92.50051479387054,-14.320424551390929,1
-57.359704911727015,36.4616521892834,42.331989288117626,1
22.78059449947041,-35.799930380537106,28.760380070387072,0
48.68143271030277,86.68994314719666,-84.53638465042783,1
-40.63604884779038,95.86805185182783,-56.54267347872639,2
5.228815285693258,-62.158007421991,-83.79394121681625,1
68.34480517879012,17.666937599060503,-44.28584818716019,1
-26.381482659301867,8.219775044718176,-0.6402663438056333,2
-46.06550522000954,45.743267316827485,-45.16478205335579,0
70.6011705972916,55.41202794085373,10.872669725378977,2
12.16038520393235,-33.01864510460332,22.41357708370934,2
33.22203940746377,0.45142512623530706,0.0015335049279875037,2
-51.815777694326925,20.386159008540034,-2.005158938138352,2
6.467947806713667,53.25103786483146,-67.18277109666093,1
-41.17442547539836,-32.284908301335065,-6.328657242882449,2
-67.20775053434244,-79.51734334163665,37.397651453959014,1
48.14867912225151,-88.71719400786786,40.86685583131744,2
82.60432874300832,14.366326412713008,0.6246383746992329,2
-17.195972873353597,12.459542227538023,-2.256926573203065,2
-95.31537002725854,72.98150420464665,-13.970202167944235,2
16.57479647070683,-58.40408925915226,53.220359517104384,0
-99.86155626399965,-28.938477268910717,-2.096491127249636,2
-79.44644370534701,-99.53887811484243,57.100563767855334,1
-27.011114644488842,4.853143942903813,2.802468094995831,1
70.36518604193475,52.0282455798521,9.617463160348128,2
65.3787299437941,15.584234593095303,-78.96450950656231,1
87.04249253482416,28.035584746371313,53.24735213609105,0
-28.98275506019374,-66.19197446956804,-37.792969259481595,2
93.1249438063063,16.515291277179216,-61.93236970147369,1
66.15105239697803,21.685664929869546,1.777250876631772,2
-71.79092735872841,84.12649588059435,19.60365892498099,1
17.15691501563414,-50.386498865612616,26.57486854273226,1
55.81280064257436,64.32098420273667,13.23226622261528,1
57.430052029148584,80.93400923939845,28.51431271661754,2
-41.26207384436884,93.10940686413434,-60.77222578682233,0
32.5128491325753,56.65880409023646,87.96255226402425,0
9.574943136473621,16.839952079566302,46.0916498696466,0
-75.88897280553068,28.061456136004296,43.84803151080976,1
-47.035481065594766,-59.501781100036474,-92.27742615727388,0
-88.34746798395668,56.243358044367284,-80.23875564738042,0
64.04600742047603,-25.575230397123548,2.553213058121222,2
12.75932930369001,-63.61186651658628,82.54232143698445,0
-50.97340767642682,11.491154631321947,-98.37223219939206,0
-14.576315627566828,41.84746791100821,13.300825209708364,1
16.77242739745715,88.44009558568678,116.58495103086935,2
86.64113737892706,-36.32805621528663,64.10504599166165,0
-50.49841038000253,46.55838586955667,-27.26928388678418,0
12.990200007730124,-1.8564848574632435,70.66450027944603,0
-71.78064303816747,78.25476945635336,-21.328204525176936,2
5.813212211979561,35.71828105333066,54.866206276438156,2
-97.27109659334776,13.92105488170175,-85.07512351036168,0
-76.47147469114358,79.99216631089251,12.390932009888814,1
-29.83275020149175,63.943176550379576,-48.899816098997604,0
24.962259184478015,-64.55193251823664,-88.63886132871232,1
96.531435423522,24.11190327944317,1.505685368725894,2
-80.23387803151331,34.97075032047738,-36.70767040163361,0
-45.95463534945856,-98.82021514854256,32.22515392705671,1
82.9614051115064,79.9863486259201,-58.434867191529236,1
67.2097784604675,-97.52553203775638,35.378889862142266,2
-73.60327638871003,-0.2869106786369713,-11.251927847990899,0
60.04387528728256,-88.82033314081608,32.847028699846724,2
28.865485713474442,64.65966927530476,80.19589886285493,0
-5.838317775978425,60.1573948149433,-154.963822190823,2
7.451841220267255,-91.47422118637989,280.7203244916515,2
56.911799485377344,23.75489778714443,-89.62739766263046,1
-69.53990669874277,94.01114130607675,44.319480755471204,1
-31.505185876126916,-50.09798829788703,-25.010256114054982,0
-19.167254859370942,-58.596635417163135,24.193449508246843,1
-85.50363757157469,-6.538522360026363,-82.69435715274093,0
-82.2509263009568,76.30199839790055,26.884780085645758,1
25.366058753372783,56.95015742774183,31.96515925649399,2
-12.814786450268699,75.37640262718318,-67.52546859990082,1
-39.5085005516846,-92.08222136812172,-53.653867988456426,2
31.40298479920665,-39.48358166621328,58.771464962035964,0
13.583407873775698,-63.319783878723214,-79.17139630577388,1
-40.32666716776776,-82.88413145045577,55.887556943273324,1
-77.4314674710068,22.92744662290447,-1.6972034297392173,2
-79.01615378424214,87.17649815759589,56.22398233496955,1
-66.84981728773212,-82.13885905570568,-7.344074174022225,1
-51.97017839624336,-22.531332060463342,-41.31046820493438,0
-98.25100819975209,44.82173264498678,-5.111875577943796,2
-53.063015572078754,38.69259930223686,84.13130860387867,1
-52.79232109140506,74.81991795972712,-43.39287061061368,0
15.630896786462543,-61.7614415408581,88.63063812870712,0
-59.20396009542064,-95.18969399370924,-29.5864713002139,1
35.9884122800581,78.2288589524434,97.78495696809489,0
-91.98454519605097,53.59159007891162,-68.71359679592288,0
-46.2890191832902,9.68816342176973,-0.5069264381864431,2
-84.321527599555,-42.21346735836544,11.503532058072352,1
-63.55758969899743,33.313371407583446,99.16838090478043,1
16.021815186566556,76.53269754720037,-13.928561883891618,1
44.61134237546409,-2.1911829432872025,36.876074813017055,0
11.206140375681173,89.38051336992231,-25.908943170855707,1
43.28778206309656,-98.20634688667353,55.699819378409046,2
-76.24202723931572,6.710059050797511,14.136659773382988,1
-87.59168232196805,-12.778676236288703,-0.4660675592222734,2
-84.91217463618182,-90.57524473799306,-24.154000867655313,2
-15.878916306904586,48.33733267367202,-36.78616482456785,2
-4.876697249900403,-18.630159207254636,-96.14330310445219,0
71.10728919760481,4.938905337743307,0.08576049730781672,2
73.50709605454117,-17.282111222930837,95.1194681172903,0
80.99834100541537,-77.24993061718233,65.31612452449818,0
67.147567336957,88.92081628720473,29.43856301414724,2
-22.0254262342155,-63.09385009396189,-71.48414907535741,0
-97.57129624367435,-29.48480959988578,-64.20556539338105,0
67.93862900161798,90.70608414757592,-35.970308484358654,1
14.123289097069431,-85.28185194639725,38.31884047210147,1
94.96715390024141,49.499975946596095,6.450250213056463,2
-69.4811276548581,24.33526948289588,-24.078510636451924,0
-12.074568226858844,48.327016555358995,-48.35577730942837,2
91.03230578165099,-53.671892804613776,7.911125760506106,2
47.81702578016345,-71.06150248969743,26.401355237511037,2
48.913949992575056,-7.272038305038748,44.109142400946496,0
-71.87320134416781,-31.26873334962073,-3.400897925110381,2
-36.478653063466496,-6.226583926159094,-69.31227091084106,0
64.4159690571768,-78.13530993431151,18.37832547626303,1
-94.67991898646227,-41.30745822918151,-62.607812822228496,0
10.701297270105314,70.8655266819049,117.3204225886894,2
83.80099718611913,-1.2221170836472766,0.004455705231124388,2
84.6908207306831,-69.78962528034475,75.47426446128108,0
33.1496002381831,-44.63036328193546,-69.12281669187949,1
-86.85613617780372,-26.79549541955224,-95.63864862143807,0
32.084716863066234,88.33020415185081,60.793936555577325,2
-50.56622895515772,60.63216555613266,1.0980614494519472,1
-86.11658114410315,66.60380602540394,50.82320285793651,1
-5.37516652063006,-16.67778442206867,-30.368648996198246,0
21.93203862652338,-76.84763007340973,-18.92899730732003,1
