A,B,C,figure
19.327958836298038,-34.21561885722349,4.97806970969647,1
-89.23806805937546,54.75490704340672,-98.85992774197014,0
-4.798786737584663,-27.48777821021629,-39.36296777976535,2
17.05014542988117,-35.61641649157379,18.599975128043383,2
-48.37895060566628,31.27711799720845,-79.49631224763976,0
55.12550325164503,44.047287067789625,8.798847101565325,2
98.65556429772627,-37.380660475608465,-53.762128821415445,1
33.44995788480719,-4.577290914678983,85.00002971588708,0
30.86817635007239,16.389720460624616,2.1755653276289775,2
68.5631503747984,-21.717903674374142,-90.5644629530113,1
-22.117356862612866,-46.42427904770814,27.167879607689272,1
23.91282056301445,17.362084219981043,91.1061657847568,0
63.214462846670585,-12.201209646370373,0.5887478518791297,2
-56.56658717355161,39.17831054289661,-5.4473774394601975,1
-53.56043376462616,46.82671241992696,-10.234891887240146,2
-75.41726135744369,-41.46685772685237,-8.589573005615307,0
-24.801145823032527,-51.58005834282881,36.91054782946475,1
-65.86372140967975,-36.07774719874743,45.03758363285388,1
-41.57208465380258,42.23485498849237,-10.727047914205436,2
-4.355922135810729,64.46460320638715,-49.029794820561825,1
66.11244189161647,71.3531368539054,19.252314667331028,2
-21.667726361532246,91.17521459124052,-47.09337159338845,1
-54.34562695489553,-71.78602652543219,86.57653541328088,1
78.57442638712408,-51.266406379360575,8.362276837074152,2
-54.88390352226069,-88.12089625522567,-35.371447084092125,2
30.556098898789628,59.47754292920112,28.943306249698413,2
-31.834869580106925,-34.613058350301756,-9.408424034427677,2
61.42427431933194,-53.29824059719246,-36.535103295900484,1
-74.33965164331667,-4.8419906731347595,-0.07884377031793556,2
26.937420580901602,-35.566257998236765,16.033647929500546,0
-28.351978727491087,85.66370561909997,-53.53318648676171,1
-19.305093925589787,82.76152356643533,-88.70029083306278,2
60.494347184198205,-91.74216922362908,86.17308494691048,0
48.324424745711866,-46.11946279167534,-82.86611625058757,1
-92.67772932605315,-90.78385409949128,2.4849533806503104,1
65.74316489473753,40.89378205912473,6.359221577546278,2
80.10691710387277,53.40513408324634,-79.87188962322669,1
12.016822804544304,-92.02187519924243,94.73310778437641,1
-96.74905917907905,-45.42764449433743,-5.332534760064499,2
10.715174729451988,15.104243967059944,14.253379610601385,0
78.22985457604977,32.47076689221481,-20.558815845361835,1
-48.51184757193383,-44.347293974605684,-68.61539199286236,0
11.430191504675165,49.93689028280116,-6.966180726062703,1
-7.8122618774985995,65.92533030528455,-40.471750905571405,1
-14.478023342118803,61.20628622472245,-19.555766512940266,1
-2.0060264043446807,-97.188801755103,-79.98724943053806,1
85.87314415110353,27.82362496059301,-22.993423160368692,1
67.4257378379944,-13.283591037642807,53.67651085537412,0
-21.570197815100883,-93.42844403091766,73.54088932723423,1
-71.93290698485237,27.912486104240315,50.93763398993954,1
-99.57088104625136,-45.857268158541274,-60.97650197245097,0
-11.940115818619532,80.21482033794413,5.14374971585292,1
55.535079659141644,-71.68980273570659,-61.729033520407725,1
-73.06048058447341,35.24402291033496,-66.74667352175352,0
-7.484613240542572,-11.62646822946185,-90.94312631659709,0
-53.77065111745263,33.804860251063275,94.08413523571352,1
-31.06227870386202,-14.6118744953678,41.44904314940129,1
-88.44231348574012,-14.654535596737375,-0.6070494005979069,2
80.85926725910267,73.72228242849863,87.35239681792925,0
71.8391166942213,9.677523210467982,29.340909157817066,0
-38.2267022406469,-0.19895144207988835,13.711932695099293,1
-42.93290973459805,71.62998243641218,3.331802667673699,1
-7.264605667755177,-88.8838573855798,67.46367967381477,1
80.46510321402397,97.18163153086789,-3.1514446661552,1
-19.733903098794485,73.59681553279742,-68.61910729788038,2
-94.2526398506653,22.338537838044843,-1.323597603028407,2
64.74719535251486,55.59758980630215,88.96368320359474,0
-94.28186955908689,65.03403473117655,-11.214843567472101,2
73.45782357735277,40.07653948899522,7.764898862659365,0
45.115540213156095,-43.919606481144946,97.72485418840057,0
-30.853700576859538,-78.41383617522374,-38.607263675705504,1
15.211809562043214,-93.07788591593224,67.99174928473667,1
83.52110199016983,-92.6635091612867,-39.43002888978611,1
28.650903750450425,-35.71972491517457,-54.27782710799447,1
-72.3587063481757,68.26198460732223,-38.170524097316225,0
83.93984028993935,-40.33563574593717,4.845623679438679,2
57.30688292417929,26.298875844049334,-78.98622778020837,1
-41.093979191283104,0.1382662701156363,61.51940553464797,1
94.30091628386305,67.38955155876945,36.306400409689644,0
86.11815082728188,-97.27117347301429,-0.26174466743222524,1
36.94819555239994,33.87451467318809,-68.93094034146236,1
-88.82851912086835,-32.76976908854358,-38.03808698975797,0
-17.54959307207575,99.96084431726743,-38.586237077951324,1
18.448603201334876,-48.80403103066377,32.276609492441835,2
61.81492430000074,78.72760472908018,87.35764574077669,0
-53.43048603583682,-72.91285894198305,-65.46404130974645,0
44.142267695365746,64.63724636403447,36.60366326218187,0
-27.112075046124588,83.99181015120968,-90.00818307795997,0
19.006951419083123,10.971116387225521,-8.311871312170084,1
-1.0217398252648593,-14.99646331819018,-30.2205717885289,1
-61.101494725041135,-19.537347401251594,86.3063730103579,1
-15.64623021211267,-20.638997753088844,-70.82239033238515,0
34.488997930045315,-72.57507692968737,8.226318497845966,1
59.09163426596052,35.70719577710392,-61.228810341660214,1
50.994850757203864,-79.22125146041405,-43.950679424907605,1
-34.706894028310444,-45.58995371293337,33.07172148147862,1
-96.83108556696054,-21.740072398817148,-93.80753906567385,0
10.627126435357212,-27.841690518307644,91.76606232923476,0
48.26641377818592,-56.141697581731286,16.325483709248946,2
-90.19228996587356,24.20111443110862,-71.69524121271292,0
-21.565279571708217,-80.8751875045399,-71.44142488733809,1
40.33806136888339,52.43014122225725,17.036761406600117,2
-62.5393593542259,-40.56960249203083,-6.579427193357467,2
-24.495554683190207,29.060662200422968,-8.619136190725207,2
18.65089067731583,59.88767347475513,48.07455976594479,2
84.46770066270491,-45.00692546105649,-21.812295020329415,1
54.11332975498678,7.380110707161151,0.25162947048613,2
-3.4215837176430313,-57.46084226053394,-241.24416248131308,2
73.74194396916576,-57.779134134155164,46.334734540400746,0
74.47417114102521,-1.0847677429082268,71.17553822928238,0
44.18906619487444,-6.301874484204561,29.249391623640378,0
-13.681513072364623,-85.23732419338468,14.177808779899522,1
-96.23388824262105,-97.77067063551732,6.029265595155977,1
-30.830041091777645,-27.960241321649022,-6.339393875908168,2
-36.0288452381659,-76.93245244428843,-62.794692162994096,0
62.256363687075975,-33.43095673168803,70.75768925198707,0
51.57696591726585,77.05287755340464,3.6553074246321984,1
-23.827533943452053,32.359890912297885,-25.617113263719247,0
-12.899135126363063,65.72629683821384,-83.72549891418603,2
72.2865247415001,-99.11990589379063,94.47857817806695,0
56.915494947954414,3.3486592101069874,22.175877740162605,0
79.91511181967908,-81.71895768529333,-61.591983086277224,1
12.567265518005783,-88.79727410291365,156.85504290513293,2
-88.30722426318111,-42.16932524019128,-64.4696525399944,0
-65.97477987378275,95.32811918627851,59.34100038924393,1
-97.14020964191403,-97.57614906264114,13.94213520086987,1
45.83946776872824,58.63587983914124,-84.79761368209981,1
-67.67640485194465,-3.3458021110531746,62.33921422630618,1
-72.27982279205993,-3.50931459734673,51.7227950008477,1
-93.08067882027416,-43.3956383565983,-94.46490553669382,0
84.09791315785318,-10.633245290170493,0.3361138854560706,2
-32.66167788935191,17.605271575992546,-30.326987790558263,0
-8.157491518122711,67.13306840817265,57.04570843279379,1
0.12315438878698615,85.81209295618473,14948.138206949186,2
83.22962695777824,-19.547657182275245,1.1477610656287063,2
-3.401824538172434,59.4803923242568,22.234744691373166,1
76.55411270891673,-38.840832374091725,-49.99376229831387,1
45.380633083489755,-26.441979282997167,3.851743689406706,2
61.79766446982748,98.91575870325516,45.3721314798199,0
4.478024196836515,-87.57383889536088,62.2517799109647,1
38.95438630070606,-57.35360019974565,47.14817772894483,0
-31.001926486583173,-17.866110761704007,-97.96939086846879,0
-62.16710164026886,3.95914900382337,-0.06303519233202502,2
-62.26648183018104,-75.12642911512685,-22.660587950765265,2
77.43965095252238,-85.50874230531099,14.065436619403712,1
-76.94403344748613,90.02574335272459,-26.33288801964743,2
34.38029896702014,-69.68801198751447,35.31396730603303,2
-81.61848523204276,-71.86253077771048,-58.73203681012578,0
-82.19358227102482,95.07394832762316,47.603927681468804,1
-32.267176329196644,73.40594815430134,-68.12855554512507,0
-84.75275924968871,-19.569618314620584,-1.1296681204551462,2
87.08224225896527,-3.061626771150543,0.02691007443845612,2
26.959132878543258,-71.3281920212457,79.40517587186554,0
-76.01333397560256,70.08111391037096,-16.152963796110935,2
58.49497681349101,18.92439069870906,-12.463440203441138,1
-90.73268992784375,2.362639656315892,95.42003339734319,1
48.747729542471745,94.59849178543351,-24.48341617567212,1
9.60682768533681,-98.42829288564927,252.1157128479164,2
96.0868302275623,-45.561717262222956,93.26931269413001,0
88.54394069375306,-95.07449931233538,-50.7280815899708,1
93.22848430797413,-60.67728660459666,83.78713746663377,0
34.43377434289269,6.3806723555838545,67.00088511691223,0
-60.13668105222163,-13.226030837589505,26.34376106235881,1
62.680876881779426,-10.188129822359969,80.07989464333983,0
-82.83412463003978,82.65726338880447,21.71286546989208,1
-80.10990063135266,6.872133423636754,-0.14737946689507708,2
34.79940585992276,-86.96456912572614,62.32760656707944,0
-51.340630170836455,-20.978084284792047,56.89062478713197,1
-35.92398768445058,-70.37642542978494,21.74490989832553,1
87.686733464269,78.003571779944,17.347428083029914,2
54.52242020164596,-14.025876243510922,34.86057491410449,0
60.60313949767246,-59.51338793715229,-86.79068529111503,1
68.77095086000776,36.26219134823245,4.780167007042587,2
5.800854724109968,84.77977364011318,69.42352954565916,1
-60.68637844412517,-91.03850504201284,-34.14279123574448,2
-69.01278715097166,19.37291361330952,-1.3595660940621395,2
22.796594310856804,-21.33303915589302,85.48704538703481,0
-50.82069640475535,-84.86162276297372,82.75474591407249,1
68.16578077076963,25.43263391108448,-81.65782224953355,1
-39.06172413888629,47.11290630920266,-77.85250663447407,0
-3.7424667716922357,37.72389344802386,-56.267070008998175,1
-30.987645108600148,41.27718464300048,48.002830866545025,1
-30.700092998886802,88.05570787819781,-23.32971865355225,1
54.913285573105895,-92.24895846095762,22.28325125380573,1
60.30240802297931,-13.550242728208033,3.518631659119677,0
-35.632766388908024,-70.31309698202574,-34.68669505788591,2
39.704162699552995,68.71115887664203,-53.158409397274454,1
-22.00948710353154,-67.67398764427134,-81.64004650979273,0
-23.727838133287648,-75.06665783549282,-59.3712234437157,2
-45.657502707787835,-18.71166315888044,-7.534642125447007,0
-91.02536931884522,-32.011100364622806,-2.814354267996927,2
75.39521303161268,-95.42997991333382,12.439416729445838,1
-29.8356113749399,44.31054162035716,-16.452018311400856,2
-39.869645466748295,94.2141126257365,-97.04702060341042,0
-9.674327995272478,36.67975424769767,54.875869770593766,1
88.15757130142617,53.61571240368599,74.79327795239777,0
-37.43236304334643,-22.695454362208352,-3.4400957275300703,2
-9.298556248820361,52.44669731618018,-73.95384793537104,2
38.63899989460094,-9.48143181994854,-95.08021202510403,1
-46.968775034369536,-47.27063905809552,5.128131596377642,1
95.59317085214764,-13.249187973140138,83.02054469780336,0
-91.10453631124489,-88.30145499464965,-73.22037535032797,0
14.037215973108829,20.64915869329181,-67.42977323072785,1
-92.21319589157287,93.29912374384315,76.00260605280224,1
51.293146186043344,46.222755970080726,10.413395006616781,2
55.28398006840584,3.9203232924586615,30.088893773072527,0
-85.69539973165136,-8.54861587902353,-0.21319357187181007,2
-92.97961179397977,40.55071906565689,-4.421294047735254,2
53.556543414821334,45.488488365860576,59.71470052093724,0
-27.891214022347867,-34.76502371066026,-10.833222180956092,2
-83.54292550226099,-88.14106124569186,-52.48496656295143,0
31.95976960966138,75.81680325605186,44.9642450976024,2
76.61085770893044,26.1755358611329,-42.65455626791896,1
-91.36491096638797,72.80578774945806,-64.60723396217588,0
25.05913881804713,-22.939239594617348,0.38634794332055833,1
29.115166185857134,-4.327164284174415,0.16077832617120819,2
-19.426196649169142,56.33353857301981,-40.84005255209902,2
35.35828646309827,82.04690399500831,94.08336515915502,0
26.724363848733958,-91.42330987307392,-23.312757625465565,1
-25.894186830494874,87.54669799852832,-73.9975383337713,2
35.873594007744714,45.3042500873612,14.303522777332123,2
61.15442388641395,69.52568618819336,12.819529623209831,1
-5.160237645613265,-39.214334352601576,97.49196649816591,1
-92.3758164903245,-99.2247481516158,-28.042158522972628,0
-74.01206601081304,-31.29494274553646,-81.40589786786137,0
-62.8204682766873,-51.730222712785626,-28.180800914053833,0
-83.31182986359518,-15.620151622135864,-21.257325168444183,0
-31.079653308428163,-77.73701119134324,-8.734986123952496,1
27.997120157489235,42.14726214461507,15.862271693430916,2
-77.88323379769422,11.529063168101487,-94.58737766073119,0
10.567078290912278,56.1683614629969,0.45974715668475596,1
82.71706180810133,11.240119482378304,3.4911446673084043,0
-84.64892638342147,0.45059982031365564,-64.59113117027262,0
74.06896753554022,-83.71103292955067,-34.08245377427251,1
30.640938857439096,-70.55297672340228,40.613332278201696,2
54.525698941703126,63.89515286758467,-2.601491252597455,1
-80.06084610108533,-17.940455950526243,-38.65429576951338,0
-97.50362868973777,90.01818469140733,89.63193612907403,1
19.193136640458206,-32.181837135491406,27.02043909453255,0
91.1477540838332,82.56224996654541,96.39728212955771,0
-55.66442953613793,-43.037700160727255,-8.318793754646164,2
36.96428355460185,-67.41743455564105,8.539801733036683,1
-13.196622202378279,57.0672313979602,72.44844072650508,1
86.23080735907368,2.181277415694737,20.0136052070864,0
40.18589626996106,-19.187942827717563,-15.323071355864798,1
-60.95294459577148,97.08497847707696,-38.658891331676436,2
-16.860027803135807,-27.061436723872205,-84.1685686206131,0
-61.340236970553285,-23.891382782718836,21.28623117459736,1
-84.25066515458221,-53.77770941978681,-8.581659341005615,2
-23.096823593946425,3.7401310082496337,-90.59691583294236,0
-33.62049273761771,23.173506863287272,26.979820131426706,1
41.350644733449116,-56.92231068968834,17.273189141224464,1
-35.96683321179843,63.665063005676416,-28.173457916411287,2
-75.08624298959326,-30.24962861667109,62.824096232141414,1
-74.2761538083196,53.779991074423464,-9.734912524647664,2
-25.913000301743637,-14.425585736580132,-2.007655630573794,2
-84.59270032653572,37.12295149989228,-4.072790922691047,2
-60.631331564650836,91.76209181975102,-51.72467915677028,0
22.616699752993142,-49.07584685298423,26.622349531995972,2
-18.131315341138674,-40.643241152238474,-22.77651979847027,2
47.374118120871344,-17.12164279834279,13.722448428413799,0
-77.92023980440229,78.683072627858,91.47244750090519,1
10.447740888702484,-76.68924382502456,140.7299477730555,2
30.796721651472097,2.533283622166337,-53.12192303755276,1
-20.110218573959003,-11.626997527882594,-20.898457240973542,0
-16.99024689389654,60.975683337248284,-66.05634509281822,0
-12.955436510930696,49.5019689267167,93.27041900420656,1
